FlownPassengers	BagsCount	FlightBagsWeight	ActualFlightTime	ActualTotalFuel	FuelPerPassenger	TotalPayloadEstimate	ActualFlightTime^2	ActualFlightTime ActualTotalFuel	ActualFlightTime FuelPerPassenger	ActualFlightTime TotalPayloadEstimate	ActualTotalFuel^2	ActualTotalFuel FuelPerPassenger	ActualTotalFuel TotalPayloadEstimate	FuelPerPassenger^2	FuelPerPassenger TotalPayloadEstimate	TotalPayloadEstimate^2
176.0	56.0	730.0	228.0	10031.0	56.99431818181818	14810.0	51984.0	2287068.0	12994.704545454544	3376680.0	100620961.0	571710.0056818181	148559110.0	3248.3523050103304	844085.8522727273	219336100.0
174.0	30.0	390.0	123.0	5640.0	32.41379310344828	14310.0	15129.0	693720.0	3986.896551724138	1760130.0	31809600.0	182813.7931034483	80708400.0	1050.653983353151	463841.37931034487	204776100.0
181.0	20.0	260.0	143.0	6310.0	34.86187845303867	14740.0	20449.0	902330.0	4985.24861878453	2107820.0	39816100.0	219978.45303867402	93009400.0	1215.350569274442	513864.08839779	217267600.0
174.0	33.0	430.0	70.0	3160.0	18.160919540229884	14350.0	4900.0	221200.0	1271.2643678160919	1004500.0	9985600.0	57388.50574712643	45346000.0	329.8189985467036	260609.19540229882	205922500.0
133.0	31.0	410.0	67.0	2940.0	22.105263157894736	11050.0	4489.0	196980.0	1481.0526315789473	740350.0	8643600.0	64989.47368421053	32487000.0	488.64265927977834	244263.15789473683	122102500.0
169.0	37.0	480.0	162.0	6750.0	39.94082840236686	14000.0	26244.0	1093500.0	6470.414201183432	2268000.0	45562500.0	269600.5917159763	94500000.0	1595.2697734673154	559171.5976331361	196000000.0
89.0	28.4	369.0	129.0	4860.0	54.60674157303371	7489.0	16641.0	626940.0	7044.269662921349	966081.0	23619600.0	265388.76404494385	36396540.0	2981.896225224088	408949.88764044945	56085121.0
185.0	64.0	830.0	158.0	6571.0	35.51891891891892	15630.0	24964.0	1038218.0	5611.989189189189	2469540.0	43178041.0	233394.81621621622	102704730.0	1261.5936011687365	555160.7027027027	244296900.0
177.0	20.0	270.0	77.0	3500.0	19.774011299435028	14430.0	5929.0	269500.0	1522.5988700564972	1111110.0	12250000.0	69209.0395480226	50505000.0	391.01152287018414	285338.9830508474	208224900.0
149.0	14.0	180.0	76.0	3356.0	22.523489932885905	12100.0	5776.0	255056.0	1711.7852348993288	919600.0	11262736.0	75588.83221476509	40607600.0	507.3075987568127	272534.2281879195	146410000.0
181.0	79.0	1027.0	63.0	3190.0	17.624309392265193	15507.0	3969.0	200970.0	1110.3314917127072	976941.0	10176100.0	56221.54696132596	49467330.0	310.61628155428707	273300.16574585636	240467049.0
178.0	63.0	819.0	66.0	2920.0	16.40449438202247	15059.0	4356.0	192720.0	1082.696629213483	993894.0	8526400.0	47901.12359550561	43972280.0	269.1074359298068	247035.28089887637	226773481.0
172.0	72.0	934.0	224.0	9143.0	53.156976744186046	14694.0	50176.0	2048032.0	11907.162790697674	3291456.0	83594449.0	486014.238372093	134347242.0	2825.6641765819363	781088.6162790698	215913636.0
158.0	84.8	1102.0	242.0	10270.0	65.0	13742.0	58564.0	2485340.0	15730.0	3325564.0	105472900.0	667550.0	141130340.0	4225.0	893230.0	188842564.0
167.0	54.0	350.0	87.0	3560.0	21.317365269461078	13710.0	7569.0	309720.0	1854.6107784431138	1192770.0	12673600.0	75889.82035928144	48807600.0	454.43006203162537	292261.07784431137	187964100.0
185.0	35.0	460.0	100.0	4060.0	21.945945945945947	15260.0	10000.0	406000.0	2194.5945945945946	1526000.0	16483600.0	89100.54054054055	61955600.0	481.6245434623814	334895.13513513515	232867600.0
150.0	37.0	480.0	107.0	4522.0	30.14666666666667	12480.0	11449.0	483854.0	3225.6933333333336	1335360.0	20448484.0	136323.22666666668	56434560.0	908.8215111111112	376230.4	155750400.0
171.0	39.0	510.0	139.0	5650.0	33.04093567251462	14190.0	19321.0	785350.0	4592.690058479532	1972410.0	31922500.0	186681.2865497076	80173500.0	1091.7034301152491	468850.8771929825	201356100.0
147.0	31.0	400.0	146.0	6210.0	42.244897959183675	12160.0	21316.0	906660.0	6167.755102040816	1775360.0	38564100.0	262340.8163265306	75513600.0	1784.631403581841	513697.9591836735	147865600.0
181.0	47.0	610.0	168.0	7129.0	39.386740331491715	15090.0	28224.0	1197672.0	6616.972375690608	2535120.0	50822641.0	280788.07182320446	107576610.0	1551.3153139403562	594345.91160221	227708100.0
171.0	30.0	390.0	129.0	5560.0	32.514619883040936	14070.0	16641.0	717240.0	4194.3859649122805	1815030.0	30913600.0	180781.2865497076	78229200.0	1057.200506138641	457480.70175438595	197964900.0
184.0	30.0	390.0	103.0	4549.0	24.722826086956523	15110.0	10609.0	468547.0	2546.451086956522	1556330.0	20693401.0	112464.13586956523	68735390.0	611.218129725898	373561.9021739131	228312100.0
182.0	53.0	689.0	44.0	2010.0	11.043956043956044	15249.0	1936.0	88440.0	485.9340659340659	670956.0	4040100.0	22198.351648351647	30650490.0	121.96896510083323	168409.2857142857	232532001.0
146.0	26.0	340.0	52.0	2194.0	15.027397260273972	12020.0	2704.0	114088.0	781.4246575342465	625040.0	4813636.0	32970.109589041094	26371880.0	225.82266841808968	180629.31506849313	144480400.0
147.0	16.0	210.0	74.0	3350.0	22.789115646258505	11970.0	5476.0	247900.0	1686.3945578231294	885780.0	11222500.0	76343.53741496599	40099500.0	519.3437919385442	272785.7142857143	143280900.0
178.0	59.0	767.0	65.0	3280.0	18.426966292134832	15007.0	4225.0	213200.0	1197.7528089887642	975455.0	10758400.0	60440.449438202246	49222960.0	339.55308673147334	276533.4831460674	225210049.0
173.0	50.0	650.0	140.0	5580.0	32.25433526011561	14490.0	19600.0	781200.0	4515.606936416186	2028600.0	31136400.0	179979.1907514451	80854200.0	1040.342143071937	467365.3179190752	209960100.0
22.0	12.0	160.0	135.0	4350.0	197.72727272727272	1920.0	18225.0	587250.0	26693.181818181816	259200.0	18922500.0	860113.6363636364	8352000.0	39096.074380165286	379636.36363636365	3686400.0
140.0	8.0	100.0	46.0	2340.0	16.714285714285715	11300.0	2116.0	107640.0	768.8571428571429	519800.0	5475600.0	39111.42857142857	26442000.0	279.36734693877554	188871.42857142858	127690000.0
171.0	21.0	280.0	76.0	3270.0	19.12280701754386	13960.0	5776.0	248520.0	1453.3333333333333	1060960.0	10692900.0	62531.57894736842	45649200.0	365.6817482302247	266954.3859649123	194881600.0
171.0	17.0	214.0	68.0	2970.0	17.36842105263158	13894.0	4624.0	201960.0	1181.0526315789473	944792.0	8820900.0	51584.21052631579	41265180.0	301.66204986149586	241316.84210526315	193043236.0
168.0	19.0	250.0	71.0	3309.0	19.696428571428573	13690.0	5041.0	234939.0	1398.4464285714287	971990.0	10949481.0	65175.482142857145	45300210.0	387.9492984693878	269644.10714285716	187416100.0
151.0	6.0	80.0	55.0	2370.0	15.695364238410596	12160.0	3025.0	130350.0	863.2450331125827	668800.0	5616900.0	37198.013245033115	28819200.0	246.34445857637823	190855.62913907284	147865600.0
178.0	14.0	180.0	39.0	1650.0	9.269662921348315	14420.0	1521.0	64350.0	361.5168539325843	562380.0	2722500.0	15294.94382022472	23793000.0	85.92665067541978	133668.5393258427	207936400.0
123.0	29.0	380.0	45.0	1960.0	15.934959349593496	10220.0	2025.0	88200.0	717.0731707317074	459900.0	3841600.0	31232.52032520325	20031200.0	253.9229294731972	162855.28455284552	104448400.0
176.0	44.0	572.0	38.0	1760.0	10.0	14652.0	1444.0	66880.0	380.0	556776.0	3097600.0	17600.0	25787520.0	100.0	146520.0	214681104.0
172.0	53.0	689.0	49.0	2100.0	12.209302325581396	14449.0	2401.0	102900.0	598.2558139534884	708001.0	4410000.0	25639.53488372093	30342900.0	149.0670632774473	176412.2093023256	208773601.0
179.0	13.0	170.0	104.0	4590.0	25.64245810055866	14490.0	10816.0	477360.0	2666.8156424581007	1506960.0	21068100.0	117698.88268156425	66509100.0	657.5356574389065	371559.217877095	209960100.0
186.0	27.0	350.0	112.0	4940.0	26.559139784946236	15230.0	12544.0	553280.0	2974.6236559139784	1705760.0	24403600.0	131202.1505376344	75236200.0	705.387906116314	404495.6989247312	231952900.0
187.0	24.0	310.0	56.0	3050.0	16.310160427807485	15270.0	3136.0	170800.0	913.3689839572191	855120.0	9302500.0	49745.98930481283	46573500.0	266.02133318081724	249056.1497326203	233172900.0
164.0	49.0	260.0	66.0	2960.0	18.048780487804876	13380.0	4356.0	195360.0	1191.2195121951218	883080.0	8761600.0	53424.39024390243	39604800.0	325.75847709696603	241492.68292682923	179024400.0
179.0	34.0	440.0	105.0	3680.0	20.558659217877096	14760.0	11025.0	386400.0	2158.659217877095	1549800.0	13542400.0	75655.86592178771	54316800.0	422.6584688368029	303445.81005586596	217857600.0
173.0	54.0	710.0	122.0	5030.0	29.07514450867052	14550.0	14884.0	613660.0	3547.1676300578033	1775100.0	25300900.0	146247.9768786127	73186500.0	845.3640282000734	423043.35260115605	211702500.0
182.0	56.0	730.0	223.0	9542.0	52.42857142857143	15290.0	49729.0	2127866.0	11691.57142857143	3409670.0	91049764.0	500273.4285714286	145897180.0	2748.7551020408164	801632.8571428572	233784100.0
172.0	58.0	750.0	194.0	8390.0	48.77906976744186	14510.0	37636.0	1627660.0	9463.139534883721	2814940.0	70392100.0	409256.3953488372	121738900.0	2379.397647376961	707784.3023255814	210540100.0
161.0	32.8	429.0	139.0	5810.0	36.08695652173913	13309.0	19321.0	807590.0	5016.086956521739	1849951.0	33756100.0	209665.21739130435	77325290.0	1302.2684310018906	480281.3043478261	177129481.0
184.0	94.0	1222.0	126.0	5660.0	30.76086956521739	15942.0	15876.0	713160.0	3875.869565217391	2008692.0	32035600.0	174106.52173913043	90231720.0	946.2310964083175	490389.7826086956	254147364.0
171.0	112.0	1020.0	284.0	12180.0	71.2280701754386	14700.0	80656.0	3459120.0	20228.771929824565	4174800.0	148352400.0	867557.8947368421	179046000.0	5073.437980917206	1047052.6315789474	216090000.0
172.0	75.0	980.0	249.0	10612.0	61.69767441860465	14740.0	62001.0	2642388.0	15362.720930232557	3670260.0	112614544.0	654735.7209302326	156420880.0	3806.6030286641426	909423.7209302326	217267600.0
184.0	72.0	936.0	156.0	6743.0	36.64673913043478	15656.0	24336.0	1051908.0	5716.891304347826	2442336.0	45468049.0	247108.96195652173	105568408.0	1342.9834888941398	573741.3478260869	245110336.0
179.0	35.0	460.0	156.0	6775.0	37.849162011173185	14780.0	24336.0	1056900.0	5904.469273743017	2305680.0	45900625.0	256428.07262569832	100134500.0	1432.5590649480353	559410.6145251397	218448400.0
168.0	40.0	520.0	120.0	4950.0	29.464285714285715	13960.0	14400.0	594000.0	3535.714285714286	1675200.0	24502500.0	145848.2142857143	69102000.0	868.1441326530613	411321.4285714286	194881600.0
163.0	24.0	310.0	102.0	4580.0	28.098159509202453	13350.0	10404.0	467160.0	2866.01226993865	1361700.0	20976400.0	128689.57055214724	61143000.0	789.5065678045843	375110.4294478528	178222500.0
172.0	42.0	550.0	92.0	4050.0	23.546511627906977	14310.0	8464.0	372600.0	2166.279069767442	1316520.0	16402500.0	95363.37209302325	57955500.0	554.4382098431585	336950.5813953488	204776100.0
185.0	75.0	974.8	137.0	5620.0	30.37837837837838	15774.8	18769.0	769940.0	4161.8378378378375	2161147.6	31584400.0	170726.48648648648	88654376.0	922.845872899927	479212.84324324323	248844315.04
179.0	42.0	550.0	38.0	1764.0	9.854748603351956	14870.0	1444.0	67032.0	374.4804469273743	565060.0	3111696.0	17383.77653631285	26230680.0	97.11607003526733	146540.1117318436	221116900.0
177.0	62.0	806.0	122.0	5000.0	28.24858757062147	14966.0	14884.0	610000.0	3446.3276836158193	1825852.0	25000000.0	141242.93785310735	74830000.0	797.9826997350698	422768.36158192094	223981156.0
177.0	42.0	550.0	127.0	5900.0	33.333333333333336	14710.0	16129.0	749300.0	4233.333333333334	1868170.0	34810000.0	196666.6666666667	86789000.0	1111.1111111111113	490333.3333333334	216384100.0
182.0	79.0	1027.0	46.0	2100.0	11.538461538461538	15587.0	2116.0	96600.0	530.7692307692307	717002.0	4410000.0	24230.76923076923	32732700.0	133.1360946745562	179850.0	242954569.0
167.0	30.0	391.2	57.0	2500.0	14.970059880239521	13751.2	3249.0	142500.0	853.2934131736528	783818.4	6250000.0	37425.149700598806	34378000.0	224.10269281795692	205856.28742514973	189095501.44000003
181.0	57.0	741.0	78.0	3200.0	17.679558011049725	15221.0	6084.0	249600.0	1379.0055248618785	1187238.0	10240000.0	56574.58563535912	48707200.0	312.5667714660725	269100.55248618784	231678841.0
182.0	56.0	728.0	66.0	2970.0	16.318681318681318	15288.0	4356.0	196020.0	1077.032967032967	1009008.0	8820900.0	48466.48351648352	45405360.0	266.2993599806786	249479.99999999997	233722944.0
171.0	34.0	440.0	59.0	2480.0	14.502923976608187	14120.0	3481.0	146320.0	855.672514619883	833080.0	6150400.0	35967.25146198831	35017600.0	210.33480387127665	204781.2865497076	199374400.0
144.0	19.0	280.0	70.0	2825.0	19.618055555555557	11800.0	4900.0	197750.0	1373.263888888889	826000.0	7980625.0	55421.00694444445	33335000.0	384.86810378086426	231493.05555555556	139240000.0
115.0	20.6	255.8	89.0	3410.0	29.652173913043477	9455.8	7921.0	303490.0	2639.0434782608695	841566.2	11628100.0	101113.91304347826	32244277.999999996	879.2514177693761	280385.0260869565	89412153.63999999
181.0	32.0	420.0	107.0	4360.0	24.08839779005525	14900.0	11449.0	466520.0	2577.4585635359117	1594300.0	19009600.0	105025.41436464089	64964000.0	580.2509080919386	358917.1270718232	222010000.0
160.0	11.0	140.0	81.0	3215.0	20.09375	12940.0	6561.0	260415.0	1627.59375	1048140.0	10336225.0	64601.40625	41602100.0	403.7587890625	260013.125	167443600.0
174.0	39.0	510.0	146.0	6381.0	36.672413793103445	14430.0	21316.0	931626.0	5354.172413793103	2106780.0	40717161.0	234006.67241379307	92077830.0	1344.8659334126037	529182.9310344827	208224900.0
159.0	35.4	460.0	97.0	4120.0	25.91194968553459	13180.0	9409.0	399640.0	2513.4591194968552	1278460.0	16974400.0	106757.23270440252	54301600.0	671.4291365056762	341519.4968553459	173712400.0
159.0	19.0	250.0	93.0	4350.0	27.358490566037737	12970.0	8649.0	404550.0	2544.33962264151	1206210.0	18922500.0	119009.43396226416	56419500.0	748.4870060519759	354839.62264150946	168220900.0
186.0	41.0	530.0	55.0	5350.0	28.763440860215052	15410.0	3025.0	294250.0	1581.989247311828	847550.0	28622500.0	153884.40860215054	82443500.0	827.3355301190888	443244.623655914	237468100.0
175.0	61.0	280.0	98.0	4200.0	24.0	14280.0	9604.0	411600.0	2352.0	1399440.0	17640000.0	100800.0	59976000.0	576.0	342720.0	203918400.0
157.0	42.0	160.0	93.0	4230.0	26.94267515923567	12720.0	8649.0	393390.0	2505.668789808917	1182960.0	17892900.0	113967.51592356688	53805600.0	725.9077447360949	342710.8280254777	161798400.0
173.0	39.0	510.0	98.0	4240.0	24.508670520231213	14350.0	9604.0	415520.0	2401.849710982659	1406300.0	17977600.0	103916.76300578035	60844000.0	600.6749306692506	351699.4219653179	205922500.0
169.0	29.0	380.0	111.0	4540.0	26.86390532544379	13900.0	12321.0	503940.0	2981.8934911242604	1542900.0	20611600.0	121962.1301775148	63106000.0	721.6694093344071	373408.2840236687	193210000.0
183.0	37.0	480.0	139.0	5594.0	30.56830601092896	15120.0	19321.0	777566.0	4248.994535519126	2101680.0	31292836.0	170999.1038251366	84581280.0	934.4213323777956	462192.7868852459	228614400.0
183.0	29.0	380.0	137.0	5642.0	30.830601092896174	15020.0	18769.0	772954.0	4223.792349726776	2057740.0	31832164.0	173946.2513661202	84742840.0	950.5259637492908	463075.6284153005	225600400.0
178.0	30.0	390.0	102.0	4520.0	25.39325842696629	14630.0	10404.0	461040.0	2590.112359550562	1492260.0	20430400.0	114777.52808988764	66127600.0	644.8175735386945	371503.3707865168	214036900.0
177.0	33.0	430.0	134.0	5633.0	31.824858757062145	14590.0	17956.0	754822.0	4264.531073446327	1955060.0	31730689.0	179269.42937853106	82185470.0	1012.8216349069551	464324.6892655367	212868100.0
173.0	29.0	380.0	120.0	4843.0	27.99421965317919	14220.0	14400.0	581160.0	3359.306358381503	1706400.0	23454649.0	135576.0057803468	68867460.0	783.676333990444	398077.80346820806	202208400.0
109.0	19.0	250.0	115.0	4190.0	38.440366972477065	8970.0	13225.0	481850.0	4420.642201834862	1031550.0	17556100.0	161065.1376146789	37584300.0	1477.6618129787055	344810.0917431193	80460900.0
170.0	37.0	481.0	145.0	6440.0	37.88235294117647	14081.0	21025.0	933800.0	5492.941176470588	2041745.0	41473600.0	243962.35294117648	90681640.0	1435.0726643598616	533421.4117647059	198274561.0
167.0	53.0	690.0	192.0	8160.0	48.862275449101794	14050.0	36864.0	1566720.0	9381.556886227545	2697600.0	66585600.0	398716.1676646706	114648000.0	2387.521962063896	686514.9700598802	197402500.0
163.0	49.0	640.0	188.0	7601.0	46.6319018404908	13680.0	35344.0	1428988.0	8766.79754601227	2571840.0	57775201.0	354449.08588957053	103981680.0	2174.534269261169	637924.4171779141	187142400.0
55.0	20.0	260.0	165.0	5970.0	108.54545454545455	4660.0	27225.0	985050.0	17910.0	768900.0	35640900.0	648016.3636363636	27820200.0	11782.11570247934	505821.8181818182	21715600.0
183.0	25.0	330.0	124.0	5057.0	27.633879781420767	14970.0	15376.0	627068.0	3426.601092896175	1856280.0	25573249.0	139744.53005464483	75703290.0	763.6313117740154	413679.1803278689	224100900.0
162.0	26.0	340.0	124.0	4940.0	30.493827160493826	13300.0	15376.0	612560.0	3781.234567901234	1649200.0	24403600.0	150639.5061728395	65702000.0	929.873494894071	405567.90123456786	176890000.0
145.0	41.0	530.0	120.0	4780.0	32.96551724137931	12130.0	14400.0	573600.0	3955.862068965517	1455600.0	22848400.0	157575.1724137931	57981400.0	1086.7253269916766	399871.724137931	147136900.0
173.0	55.0	710.0	149.0	6310.0	36.47398843930636	14550.0	22201.0	940190.0	5434.624277456648	2167950.0	39816100.0	230150.86705202312	91810500.0	1330.351832670654	530696.5317919075	211702500.0
185.0	20.0	260.0	181.0	7520.0	40.648648648648646	15060.0	32761.0	1361120.0	7357.405405405405	2725860.0	56550400.0	305677.8378378378	113251200.0	1652.3126369612853	612168.6486486486	226803600.0
181.0	49.0	640.0	204.0	8607.0	47.552486187845304	15120.0	41616.0	1755828.0	9700.707182320442	3084480.0	74080449.0	409284.24861878454	130137840.0	2261.2389426452182	718993.591160221	228614400.0
166.0	35.0	450.0	145.0	6020.0	36.265060240963855	13730.0	21025.0	872900.0	5258.433734939759	1990850.0	36240400.0	218315.6626506024	82654600.0	1315.1545942807375	497919.2771084337	188512900.0
176.0	38.0	490.0	127.0	5320.0	30.227272727272727	14570.0	16129.0	675640.0	3838.8636363636365	1850390.0	28302400.0	160809.0909090909	77512400.0	913.6880165289256	440411.36363636365	212284900.0
182.0	55.0	720.0	88.0	3650.0	20.054945054945055	15280.0	7744.0	321200.0	1764.8351648351647	1344640.0	13322500.0	73200.54945054946	55772000.0	402.2008211568651	306439.56043956045	233478400.0
186.0	17.0	220.0	65.0	2560.0	13.763440860215054	15100.0	4225.0	166400.0	894.6236559139785	981500.0	6553600.0	35234.408602150535	38656000.0	189.4323043126373	207827.95698924732	228010000.0
129.0	31.0	400.0	55.0	2330.0	18.06201550387597	10720.0	3025.0	128150.0	993.4108527131783	589600.0	5428900.0	42084.49612403101	24977600.0	326.2364040622559	193624.80620155038	114918400.0
177.0	20.0	260.0	83.0	3340.0	18.870056497175142	14420.0	6889.0	277220.0	1566.214689265537	1196860.0	11155600.0	63025.98870056497	48162800.0	356.07903220658176	272106.21468926553	207936400.0
181.0	37.0	480.0	78.0	3310.0	18.287292817679557	14960.0	6084.0	258180.0	1426.4088397790053	1166880.0	10956100.0	60530.93922651933	49517600.0	334.4250785995543	273577.9005524862	223801600.0
183.0	65.0	840.0	125.0	5338.0	29.169398907103826	15480.0	15625.0	667250.0	3646.1748633879783	1935000.0	28494244.0	155706.2513661202	82632240.0	850.8538326017499	451542.29508196726	239630400.0
177.0	52.0	680.0	163.0	6730.0	38.0225988700565	14840.0	26569.0	1096990.0	6197.683615819209	2418920.0	45292900.0	255892.09039548022	99873200.0	1445.7180248332218	564255.3672316384	220225600.0
179.0	18.0	230.0	77.0	3230.0	18.044692737430168	14550.0	5929.0	248710.0	1389.441340782123	1120350.0	10432900.0	58284.357541899444	46996500.0	325.61093598826506	262550.27932960895	211702500.0
47.0	3.0	40.0	43.0	1782.0	37.91489361702128	3800.0	1849.0	76626.0	1630.340425531915	163400.0	3175524.0	67564.34042553192	6771600.0	1437.5391579900408	144076.59574468085	14440000.0
181.0	75.0	975.0	72.0	3310.0	18.287292817679557	15455.0	5184.0	238320.0	1316.685082872928	1112760.0	10956100.0	60530.93922651933	51156050.0	334.4250785995543	282630.11049723753	238857025.0
