DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FlownPassengers	BagsCount	FlightBagsWeight	FLownPassengers
01/11/2016	2016	11	1	162	SXF	BRU	SXF-BRU	65.0	2740.0		17.0	220.0	162.0
01/11/2016	2016	11	1	6381	BCN	SCQ	BCN-SCQ	83.0	4070.0		14.0	180.0	183.0
01/11/2016	2016	11	1	6380	SCQ	BCN	SCQ-BCN	90.0	3792.0		12.0	160.0	182.0
01/11/2016	2016	11	1	245	BCN	VGO	BCN-VGO	87.0	4170.0		26.0	340.0	185.0
01/11/2016	2016	11	1	246	VGO	BCN	VGO-BCN	87.0	3600.0		16.0	210.0	181.0
01/11/2016	2016	11	1	3014	STN	CIA	STN-CIA	119.0	5116.0		37.0	480.0	173.0
01/11/2016	2016	11	1	3015	CIA	STN	CIA-STN	142.0	6050.0		39.0	510.0	183.0
01/11/2016	2016	11	1	8415	BUD	CRL	BUD-CRL	108.0	4320.0		28.0	370.0	179.0
01/11/2016	2016	11	1	8416	CRL	BUD	CRL-BUD	96.0	3730.0		98.0	750.0	183.0
01/11/2016	2016	11	1	8745	BUD	BLL	BUD-BLL	111.0	4350.0		27.0	350.0	186.0
01/11/2016	2016	11	1	8744	BLL	BUD	BLL-BUD	96.0	3640.0		28.0	370.0	172.0
01/11/2016	2016	11	1	1023	DUB	BUD	DUB-BUD	140.0	5630.0		83.0	1079.0	189.0
01/11/2016	2016	11	1	1024	BUD	DUB	BUD-DUB	179.0	7240.0		36.0	470.0	177.0
01/11/2016	2016	11	1	7104	BDS	FCO	BDS-FCO	53.0	1970.0		10.0	140.0	156.0
01/11/2016	2016	11	1	8828	BDS	TSF	BDS-TSF	69.0	2820.0		27.0	350.0	172.0
01/11/2016	2016	11	1	8829	TSF	BDS	TSF-BDS	65.0	2880.0		9.0	120.0	169.0
01/11/2016	2016	11	1	7103	FCO	BDS	FCO-BDS	51.0	2290.0		30.0	390.0	153.0
01/11/2016	2016	11	1	1102	FUE	SXF	FUE-SXF	268.0	10730.0		131.0	1700.0	149.0
01/11/2016	2016	11	1	1101	SXF	FUE	SXF-FUE	291.0	11980.0		114.0	1490.0	156.0
01/11/2016	2016	11	1	2451	FAO	NOC	FAO-NOC	148.0	5820.0		25.0	320.0	157.0
01/11/2016	2016	11	1	2452	NOC	FAO	NOC-FAO	164.0	6200.0		30.0	390.0	157.0
01/11/2016	2016	11	1	8354	BUD	STN	BUD-STN	144.0	6330.0		38.0	490.0	186.0
01/11/2016	2016	11	1	8353	STN	BUD	STN-BUD	115.0	5120.0		27.0	350.0	181.0
01/11/2016	2016	11	1	3882	LTN	MLA	LTN-MLA	175.0	6957.0		74.0	960.0	151.0
01/11/2016	2016	11	1	3883	MLA	LTN	MLA-LTN	189.0	7600.0		50.0	650.0	178.0
01/11/2016	2016	11	1	9069	ALC	TRF	ALC-TRF	216.0	9500.0		100.0	1300.0	184.0
01/11/2016	2016	11	1	9068	TRF	ALC	TRF-ALC	205.0	8721.0		61.0	800.0	168.0
01/11/2016	2016	11	1	9045	BCN	STN	BCN-STN	113.0	5060.0		36.0	470.0	168.0
01/11/2016	2016	11	1	6354	BGY	BCN	BGY-BCN	69.0	2890.0		18.0	240.0	179.0
01/11/2016	2016	11	1	9044	STN	BCN	STN-BCN	106.0	4470.0		27.0	340.0	175.0
01/11/2016	2016	11	1	6353	BCN	BGY	BCN-BGY	77.0	3600.0		19.0	250.0	179.0
01/11/2016	2016	11	1	195	BLQ	STN	BLQ-STN	119.0	5350.0		20.0	260.0	182.0
01/11/2016	2016	11	1	194	STN	BLQ	STN-BLQ	97.0	4320.0		29.0	380.0	170.0
01/11/2016	2016	11	1	9282	STN	FAO	STN-FAO	156.0	6417.0		26.0	340.0	105.0
01/11/2016	2016	11	1	9283	FAO	STN	FAO-STN	145.0	6190.0		63.0	920.0	182.0
01/11/2016	2016	11	1	9924	EIN	PSA	EIN-PSA	82.0	3460.0		24.0	320.0	162.0
01/11/2016	2016	11	1	9923	PSA	EIN	PSA-EIN	95.0	3900.0		46.0	560.0	175.0
01/11/2016	2016	11	1	5318	SCQ	MAD	SCQ-MAD	55.0	2554.0		6.0	80.0	183.0
01/11/2016	2016	11	1	5317	MAD	SCQ	MAD-SCQ	50.0	2270.0		16.0	210.0	175.0
01/11/2016	2016	11	1	5374	MAD	BLQ	MAD-BLQ	113.0	5040.0		12.0	160.0	177.0
01/11/2016	2016	11	1	5375	BLQ	MAD	BLQ-MAD	113.0	5150.0		13.0	170.0	183.0
01/11/2016	2016	11	1	1517	HAM	STN	HAM-STN	76.0	3100.0		18.0	230.0	145.0
01/11/2016	2016	11	1	1518	STN	HAM	STN-HAM	63.0	2890.0		37.0	484.0	121.0
01/11/2016	2016	11	1	5504	HAM	BGY	HAM-BGY	85.0	3510.0		23.0	300.0	181.0
01/11/2016	2016	11	1	5501	BGY	HAM	BGY-HAM	87.0	3450.0		27.0	350.0	159.0
01/11/2016	2016	11	1	1020	CTA	TRN	CTA-TRN	93.0	4070.0		39.0	500.0	176.0
01/11/2016	2016	11	1	1030	TRN	CTA	TRN-CTA	88.0	3927.0		13.0	172.0	176.0
01/11/2016	2016	11	1	4855	CTA	FCO	CTA-FCO	60.0	2620.0		43.0	560.0	171.0
01/11/2016	2016	11	1	4856	FCO	CTA	FCO-CTA	50.0	2700.0		36.0	470.0	177.0
01/11/2016	2016	11	1	1387	OPO	CRL	OPO-CRL	120.0	4890.0		27.0	350.0	174.0
01/11/2016	2016	11	1	4584	OPO	BCN	OPO-BCN	90.0	3690.0		19.0	250.0	176.0
01/11/2016	2016	11	1	4585	BCN	OPO	BCN-OPO	83.0	3950.0		21.0	270.0	166.0
01/11/2016	2016	11	1	1386	CRL	OPO	CRL-OPO	128.0	5188.0		44.0	180.0	167.0
01/11/2016	2016	11	1	7475	BVA	OPO	BVA-OPO	111.0	4508.0		14.0	180.0	170.0
01/11/2016	2016	11	1	7474	OPO	BVA	OPO-BVA	101.0	4520.0		44.0	570.0	187.0
01/11/2016	2016	11	1	8095	BGY	BDS	BGY-BDS	74.0	2990.0		15.0	190.0	181.0
01/11/2016	2016	11	1	8795	BGY	BDS	BGY-BDS	76.0	3220.0		19.0	250.0	174.0
01/11/2016	2016	11	1	8796	BDS	BGY	BDS-BGY	77.0	3240.0		29.0	380.0	178.0
01/11/2016	2016	11	1	8096	BDS	BGY	BDS-BGY	80.0	3200.0		24.0	320.0	184.0
01/11/2016	2016	11	1	8705	TSF	BRI	TSF-BRI	59.0	2510.0		7.0	400.0	166.0
01/11/2016	2016	11	1	4659	BRI	BGY	BRI-BGY	76.0	3200.0		5.0	60.0	177.0
01/11/2016	2016	11	1	4658	BGY	BRI	BGY-BRI	68.0	2880.0		7.0	100.0	177.0
01/11/2016	2016	11	1	8704	BRI	TSF	BRI-TSF	62.0	2620.0		18.0	240.0	175.0
01/11/2016	2016	11	1	4764	BGY	TLL	BGY-TLL	150.0	6080.0		37.0	480.0	171.0
01/11/2016	2016	11	1	4765	TLL	BGY	TLL-BGY	165.0	6526.0		21.0	280.0	162.0
01/11/2016	2016	11	1	314	SXF	OTP	SXF-OTP	103.0	3900.0		23.0	300.0	113.0
01/11/2016	2016	11	1	315	OTP	SXF	OTP-SXF	120.0	4848.0		37.8	490.0	162.0
01/11/2016	2016	11	1	9907	PSA	DUB	PSA-DUB	153.0	6750.0		54.0	700.0	183.0
01/11/2016	2016	11	1	9908	DUB	PSA	DUB-PSA	131.0	6030.0		73.0	952.2	181.0
01/11/2016	2016	11	1	9585	PMO	PSA	PMO-PSA	61.0	3000.0		12.0	160.0	183.0
01/11/2016	2016	11	1	9584	PSA	PMO	PSA-PMO	60.0	2890.0		11.0	140.0	162.0
01/11/2016	2016	11	1	4598	OPO	FMM	OPO-FMM	138.0	6400.0		33.0	430.0	181.0
01/11/2016	2016	11	1	4599	FMM	OPO	FMM-OPO	146.0	6181.0		32.0	420.0	178.0
01/11/2016	2016	11	1	7068	CIA	SKG	CIA-SKG	86.0	3870.0		22.0	290.0	167.0
01/11/2016	2016	11	1	7069	SKG	CIA	SKG-CIA	82.0	3620.0		18.0	240.0	164.0
01/11/2016	2016	11	1	7749	CAG	BGY	CAG-BGY	68.0	2970.0		31.0	400.0	184.0
01/11/2016	2016	11	1	9934	CAG	PSA	CAG-PSA	49.0	2420.0		22.0	290.0	164.0
01/11/2016	2016	11	1	7748	BGY	CAG	BGY-CAG	62.0	2630.0		11.0	140.0	182.0
01/11/2016	2016	11	1	9933	PSA	CAG	PSA-CAG	49.0	2000.0		21.0	270.0	175.0
01/11/2016	2016	11	1	8877	RAK	PSA	RAK-PSA	168.0	7364.0		44.0	580.0	182.0
01/11/2016	2016	11	1	8876	PSA	RAK	PSA-RAK	180.0	8060.0		83.0	1080.0	175.0
01/11/2016	2016	11	1	4916	PMO	TRN	PMO-TRN	81.0	3490.0		18.0	230.0	182.0
01/11/2016	2016	11	1	167	BRU	SXF	BRU-SXF	60.0	2730.0		10.0	130.0	162.0
01/11/2016	2016	11	1	133	BCN	SXF	BCN-SXF	136.0	6070.0		44.0	570.0	179.0
01/11/2016	2016	11	1	132	SXF	BCN	SXF-BCN	129.0	5490.0		31.0	410.0	185.0
01/11/2016	2016	11	1	166	SXF	BRU	SXF-BRU	77.0	3430.0		32.0	420.0	183.0
01/11/2016	2016	11	1	6016	DUB	SOF	DUB-SOF	188.0	8000.0		95.0	1235.0	180.0
01/11/2016	2016	11	1	6015	SOF	DUB	SOF-DUB	227.0	9760.0		78.2	1020.0	173.0
01/11/2016	2016	11	1	5153	RAK	MRS	RAK-MRS	141.0	6110.0		101.0	1320.0	182.0
01/11/2016	2016	11	1	5152	MRS	RAK	MRS-RAK	148.0	6460.0		80.0	1040.0	175.0
01/11/2016	2016	11	1	8838	BGY	TFS	BGY-TFS	250.0	10748.0		92.0	1199.0	185.0
01/11/2016	2016	11	1	8839	TFS	BGY	TFS-BGY	243.0	10140.0		37.0	480.0	179.0
01/11/2016	2016	11	1	6374	BCN	BVA	BCN-BVA	88.0	4200.0		35.0	460.0	177.0
01/11/2016	2016	11	1	6984	FCO	BCN	FCO-BCN	81.0	3456.0		26.0	340.0	177.0
01/11/2016	2016	11	1	6375	BVA	BCN	BVA-BCN	83.0	3530.0		33.0	430.0	166.0
01/11/2016	2016	11	1	6983	BCN	FCO	BCN-FCO	83.0	3810.0		19.0	250.0	181.0
01/11/2016	2016	11	1	9338	PMI	CRL	PMI-CRL	116.0	4900.0		71.0	920.0	189.0
01/11/2016	2016	11	1	9339	CRL	PMI	CRL-PMI	108.0	4599.0		50.0	650.0	168.0
01/11/2016	2016	11	1	5511	BGY	TSR	BGY-TSR	78.0	3340.0		25.0	320.0	151.0
01/11/2016	2016	11	1	5512	TSR	BGY	TSR-BGY	83.0	3720.0		37.8	416.0	179.0
01/11/2016	2016	11	1	9667	SVQ	FCO	SVQ-FCO	137.0	5945.0		19.0	250.0	185.0
01/11/2016	2016	11	1	9666	FCO	SVQ	FCO-SVQ	142.0	6020.0		18.0	230.0	175.0
01/11/2016	2016	11	1	2633	OPO	PDL	OPO-PDL	124.0	6200.0		26.0	340.0	182.0
01/11/2016	2016	11	1	2624	PDL	LIS	PDL-LIS	114.0	5310.0		14.0	190.0	178.0
01/11/2016	2016	11	1	2625	LIS	PDL	LIS-PDL	62.0	5904.0		22.0	290.0	181.0
01/11/2016	2016	11	1	2632	PDL	OPO	PDL-OPO	117.0	5390.0		15.0	200.0	178.0
01/11/2016	2016	11	1	3071	STN	CIY	STN-CIY	163.0	6850.0		30.0	390.0	128.0
01/11/2016	2016	11	1	3074	CIY	STN	CIY-STN	180.0	7927.0		77.0	998.0	181.0
01/11/2016	2016	11	1	171	ATH	SXF	ATH-SXF	167.0	6873.0		46.0	600.0	186.0
01/11/2016	2016	11	1	170	SXF	ATH	SXF-ATH	140.0	5340.0		21.0	270.0	123.0
01/11/2016	2016	11	1	9592	LPL	PMI	LPL-PMI	130.0	4395.0		2.0	30.0	6.0
01/11/2016	2016	11	1	9593	PMI	LPL	PMI-LPL	140.0	5860.0		46.0	600.0	178.0
01/11/2016	2016	11	1	8551	PMI	FMM	PMI-FMM	109.0	4970.0		52.0	680.0	176.0
01/11/2016	2016	11	1	2916	PMI	BRU	PMI-BRU	130.0	5590.0		43.0	560.0	181.0
01/11/2016	2016	11	1	2915	BRU	PMI	BRU-PMI	110.0	4740.0		61.0	790.0	172.0
01/11/2016	2016	11	1	8552	FMM	PMI	FMM-PMI	97.0	4173.0		56.0	730.0	162.0
01/11/2016	2016	11	1	4193	BGY	STN	BGY-STN	113.0	4870.0		30.0	390.0	162.0
01/11/2016	2016	11	1	4194	STN	BGY	STN-BGY	89.0	3829.0		22.0	420.0	184.0
01/11/2016	2016	11	1	2992	BGY	CPH	BGY-CPH	104.0	4600.0		24.0	310.0	170.0
01/11/2016	2016	11	1	2991	CPH	BGY	CPH-BGY	107.0	4400.0		65.0	852.0	178.0
01/11/2016	2016	11	1	2907	BRU	HAM	BRU-HAM	52.0	2150.0		11.0	135.0	109.0
01/11/2016	2016	11	1	2908	HAM	BRU	HAM-BRU	80.0	2890.0		9.0	120.0	83.0
01/11/2016	2016	11	1	5033	WAW	WRO	WAW-WRO	39.0	1620.0		5.0	70.0	104.0
01/11/2016	2016	11	1	5034	WRO	WAW	WRO-WAW	44.0	1980.0		8.0	100.0	138.0
01/11/2016	2016	11	1	2102	OTP	CRL	OTP-CRL	162.0	6770.0		33.0	430.0	172.0
01/11/2016	2016	11	1	2101	CRL	OTP	CRL-OTP	138.0	5982.0		71.0	500.0	165.0
01/11/2016	2016	11	1	161	DUB	CPH	DUB-CPH	105.0	4320.0		40.0	520.0	174.0
01/11/2016	2016	11	1	160	CPH	DUB	CPH-DUB	111.0	4876.0		97.0	700.0	185.0
01/11/2016	2016	11	1	7752	MAD	RAK	MAD-RAK	100.0	4435.0		48.0	620.0	164.0
01/11/2016	2016	11	1	7753	RAK	MAD	RAK-MAD	96.0	4270.0		58.0	750.0	182.0
01/11/2016	2016	11	1	4008	SVQ	RAK	SVQ-RAK	67.0	3100.0		45.0	590.0	170.0
01/11/2016	2016	11	1	4009	RAK	SVQ	RAK-SVQ	62.0	2870.0		78.0	1010.0	183.0
01/11/2016	2016	11	1	2283	STN	WMI	STN-WMI	99.0	4450.0		16.0	210.0	152.0
01/11/2016	2016	11	1	2284	WMI	STN	WMI-STN	137.0	5963.0		27.0	350.0	173.0
01/11/2016	2016	11	1	505	BRS	DUB	BRS-DUB	38.0	1930.0		15.0	200.0	152.0
01/11/2016	2016	11	1	504	DUB	BRS	DUB-BRS	91.0	3610.0		48.0	624.0	169.0
01/11/2016	2016	11	1	9456	DUB	BLQ	DUB-BLQ	128.0	5570.0		62.0	806.0	184.0
01/11/2016	2016	11	1	9457	BLQ	DUB	BLQ-DUB	153.0	6760.0		61.0	790.0	175.0
01/11/2016	2016	11	1	7033	FAO	DUB	FAO-DUB	155.0	6557.0		56.0	730.0	186.0
01/11/2016	2016	11	1	7032	DUB	FAO	DUB-FAO	160.0	6730.0		87.0	1131.0	177.0
01/11/2016	2016	11	1	5205	CGN	MLA	CGN-MLA	139.0	5910.0		60.8	792.0	172.0
01/11/2016	2016	11	1	5206	MLA	CGN	MLA-CGN	154.0	6540.0		66.0	860.0	186.0
01/11/2016	2016	11	1	3092	LIS	EIN	LIS-EIN	142.0	6299.0		40.0	528.0	188.0
01/11/2016	2016	11	1	3091	EIN	LIS	EIN-LIS	161.0	6900.0		70.0	912.0	184.0
01/11/2016	2016	11	1	9016	BCN	FEZ	BCN-FEZ	96.0	4450.0		42.0	550.0	161.0
01/11/2016	2016	11	1	9017	FEZ	BCN	FEZ-BCN	92.0	3860.0		45.0	580.0	176.0
01/11/2016	2016	11	1	8853	STN	MLA	STN-MLA	96.0	4510.0		52.0	680.0	144.0
01/11/2016	2016	11	1	8852	MLA	STN	MLA-STN	181.0	7596.0		49.0	640.0	184.0
01/11/2016	2016	11	1	885	BLQ	MLA	BLQ-MLA	87.0	3660.0		27.4	355.2	142.0
01/11/2016	2016	11	1	2242	MAN	BLQ	MAN-BLQ	113.0	4510.0		34.0	440.0	183.0
01/11/2016	2016	11	1	2241	BLQ	MAN	BLQ-MAN	131.0	5300.0		51.0	770.0	178.0
01/11/2016	2016	11	1	4324	BLQ	SUF	BLQ-SUF	68.0	3200.0		5.0	70.0	169.0
01/11/2016	2016	11	1	4325	SUF	BLQ	SUF-BLQ	74.0	3050.0		12.0	150.0	174.0
01/11/2016	2016	11	1	9678	VLC	CIA	VLC-CIA	100.0	4160.0		24.0	310.0	179.0
01/11/2016	2016	11	1	9677	CIA	VLC	CIA-VLC	98.0	4114.0		24.0	310.0	179.0
01/11/2016	2016	11	1	2923	BRU	AGP	BRU-AGP	149.0	6250.0		40.0	628.0	175.0
01/11/2016	2016	11	1	2924	AGP	BRU	AGP-BRU	140.0	6099.0		44.0	570.0	182.0
01/11/2016	2016	11	1	6330	BCN	SOF	BCN-SOF	159.0	6731.0		31.0	400.0	180.0
01/11/2016	2016	11	1	6329	SOF	BCN	SOF-BCN	158.0	6550.0		40.0	520.0	165.0
01/11/2016	2016	11	1	141	CIA	SXF	CIA-SXF	106.0	4430.0		23.0	300.0	179.0
01/11/2016	2016	11	1	140	SXF	CIA	SXF-CIA	99.0	3890.0		18.0	230.0	187.0
01/11/2016	2016	11	1	1571	VNO	SXF	VNO-SXF	80.0	3680.0		4.6	48.0	178.0
01/11/2016	2016	11	1	1570	SXF	VNO	SXF-VNO	71.0	3060.0		15.0	200.0	146.0
01/11/2016	2016	11	1	716	PMI	BVA	PMI-BVA	105.0	4630.0		54.0	700.0	189.0
01/11/2016	2016	11	1	9117	BTS	BVA	BTS-BVA	110.0	4530.0		19.0	240.0	185.0
01/11/2016	2016	11	1	9116	BVA	BTS	BVA-BTS	101.0	4480.0		22.0	290.0	172.0
01/11/2016	2016	11	1	717	BVA	PMI	BVA-PMI	94.0	3868.0		26.0	330.0	127.0
01/11/2016	2016	11	1	435	TSR	OTP	TSR-OTP	46.0	2030.0		21.0	270.0	176.0
01/11/2016	2016	11	1	311	CRL	TSR	CRL-TSR	108.0	4399.0		41.0	260.0	154.0
01/11/2016	2016	11	1	436	OTP	TSR	OTP-TSR	46.0	2170.0		24.0	310.0	158.0
01/11/2016	2016	11	1	310	TSR	CRL	TSR-CRL	127.0	5090.0		20.0	260.0	168.0
01/11/2016	2016	11	1	4531	WMI	NCL	WMI-NCL	144.0	5150.0		11.0	140.0	79.0
01/11/2016	2016	11	1	4532	NCL	WMI	NCL-WMI	129.0	4961.0		23.0	300.0	111.0
01/11/2016	2016	11	1	9706	PMI	NYO	PMI-NYO	197.0	7720.0		75.0	980.0	179.0
01/11/2016	2016	11	1	9707	NYO	PMI	NYO-PMI	192.0	7450.0		40.0	520.0	178.0
01/11/2016	2016	11	1	6300	SOF	ATH	SOF-ATH	57.0	2240.0		22.0	290.0	153.0
01/11/2016	2016	11	1	6301	ATH	SOF	ATH-SOF	63.0	3100.0		25.0	330.0	182.0
01/11/2016	2016	11	1	6014	EIN	SOF	EIN-SOF	132.0	5710.0		29.0	380.0	169.0
01/11/2016	2016	11	1	6013	SOF	EIN	SOF-EIN	157.0	6810.0		36.0	470.0	170.0
01/11/2016	2016	11	1	6933	RBA	CRL	RBA-CRL	167.0	7070.0		43.0	560.0	177.0
01/11/2016	2016	11	1	6932	CRL	RBA	CRL-RBA	172.0	7660.0		136.0	770.0	171.0
01/11/2016	2016	11	1	2497	CFU	LBA	CFU-LBA	202.0	8000.0		49.0	640.0	169.0
01/11/2016	2016	11	1	2496	LBA	CFU	LBA-CFU	178.0	5674.0		20.0	260.0	26.0
01/11/2016	2016	11	1	5677	AGP	PMI	AGP-PMI	78.0	3473.0		20.0	260.0	167.0
01/11/2016	2016	11	1	5676	PMI	AGP	PMI-AGP	77.0	3200.0		29.0	380.0	179.0
01/11/2016	2016	11	1	2281	STN	WMI	STN-WMI	103.0	4500.0		30.0	390.0	162.0
01/11/2016	2016	11	1	8746	STN	LRH	STN-LRH	78.0	3550.0		30.0	390.0	163.0
01/11/2016	2016	11	1	8747	LRH	STN	LRH-STN	73.0	2950.0		44.0	590.0	161.0
01/11/2016	2016	11	1	2282	WMI	STN	WMI-STN	143.0	5954.0		30.0	390.0	182.0
01/11/2016	2016	11	1	1368	SKG	ATH	SKG-ATH	38.0	1910.0		16.0	210.0	156.0
01/11/2016	2016	11	1	1232	ATH	JTR	ATH-JTR	31.0	1700.0		29.0	380.0	176.0
01/11/2016	2016	11	1	1233	JTR	ATH	JTR-ATH	31.0	1570.0		40.0	520.0	183.0
01/11/2016	2016	11	1	1367	ATH	SKG	ATH-SKG	38.0	2000.0		12.0	150.0	177.0
01/11/2016	2016	11	1	1270	BGY	ATH	BGY-ATH	119.0	5279.0		24.0	310.0	169.0
01/11/2016	2016	11	1	1260	ATH	BGY	ATH-BGY	126.0	5630.0		19.0	250.0	181.0
01/11/2016	2016	11	1	8405	STN	WRO	STN-WRO	96.0	3996.0		64.8	842.0	169.0
01/11/2016	2016	11	1	8406	WRO	STN	WRO-STN	120.0	5290.0		46.0	600.0	180.0
01/11/2016	2016	11	1	2433	KRK	STN	KRK-STN	140.0	5355.0		29.0	380.0	185.0
01/11/2016	2016	11	1	6876	BGY	KRK	BGY-KRK	86.0	3677.0		30.0	390.0	174.0
01/11/2016	2016	11	1	2432	STN	KRK	STN-KRK	109.0	4944.0		22.0	290.0	172.0
01/11/2016	2016	11	1	6877	KRK	BGY	KRK-BGY	85.0	3550.0		16.0	210.0	175.0
01/11/2016	2016	11	1	9652	EMA	CIA	EMA-CIA	130.0	4960.0		26.0	340.0	142.0
01/11/2016	2016	11	1	9651	CIA	EMA	CIA-EMA	148.0	5945.0		34.0	440.0	170.0
01/11/2016	2016	11	1	3004	STN	CIA	STN-CIA	118.0	4907.0		22.0	290.0	176.0
01/11/2016	2016	11	1	3003	CIA	STN	CIA-STN	146.0	6330.0		32.0	420.0	183.0
01/11/2016	2016	11	1	1202	STN	PMI	STN-PMI	124.0	4490.0		10.0	130.0	50.0
01/11/2016	2016	11	1	1203	PMI	STN	PMI-STN	130.0	5606.0		52.0	680.0	179.0
01/11/2016	2016	11	1	6028	ATH	MLA	ATH-MLA	88.0	4000.0		69.0	794.0	187.0
01/11/2016	2016	11	1	6029	MLA	ATH	MLA-ATH	81.0	3814.0		61.0	790.0	177.0
01/11/2016	2016	11	1	6592	ATH	JMK	ATH-JMK	22.0	1100.0		7.0	90.0	134.0
01/11/2016	2016	11	1	6593	JMK	ATH	JMK-ATH	23.0	1150.0		51.0	670.0	172.0
01/11/2016	2016	11	1	7798	FCO	BRI	FCO-BRI	51.0	2140.0		16.0	210.0	163.0
01/11/2016	2016	11	1	7010	BRU	FCO	BRU-FCO	94.0	3950.0		54.0	540.0	179.0
01/11/2016	2016	11	1	7000	FCO	BRU	FCO-BRU	108.0	4480.0		31.0	400.0	171.0
01/11/2016	2016	11	1	7799	BRI	FCO	BRI-FCO	45.0	1980.0		11.0	140.0	164.0
01/11/2016	2016	11	1	9432	DUB	CIA	DUB-CIA	153.0	6520.0		72.0	936.0	182.0
01/11/2016	2016	11	1	9431	CIA	DUB	CIA-DUB	182.0	7886.0		85.4	990.0	184.0
01/11/2016	2016	11	1	9685	CIA	MAD	CIA-MAD	123.0	5347.0		9.0	120.0	175.0
01/11/2016	2016	11	1	9686	MAD	CIA	MAD-CIA	122.0	5025.0		11.0	140.0	176.0
01/11/2016	2016	11	1	8061	CFU	BHX	CFU-BHX	191.0	7700.0		62.0	810.0	176.0
01/11/2016	2016	11	1	8062	BHX	CFU	BHX-CFU	174.0	5547.0		7.0	100.0	23.0
01/11/2016	2016	11	1	308	TSR	OTP	TSR-OTP	41.0	1840.0		19.6	250.0	147.0
01/11/2016	2016	11	1	309	OTP	TSR	OTP-TSR	45.0	2210.0		17.0	220.0	168.0
01/11/2016	2016	11	1	7404	LTN	CPH	LTN-CPH	79.0	3530.0		19.0	250.0	176.0
01/11/2016	2016	11	1	7403	CPH	LTN	CPH-LTN	100.0	4120.0		74.0	620.0	185.0
01/11/2016	2016	11	1	7621	KUN	CPH	KUN-CPH	74.0	3390.0		14.0	180.0	160.0
01/11/2016	2016	11	1	7620	CPH	KUN	CPH-KUN	59.0	2726.0		34.6	452.4	171.0
01/11/2016	2016	11	1	8729	STN	MXP	STN-MXP	104.0	4345.0		15.0	200.0	180.0
01/11/2016	2016	11	1	8728	MXP	STN	MXP-STN	111.0	4910.0		31.0	410.0	169.0
01/11/2016	2016	11	1	2507	BCN	CGN	BCN-CGN	109.0	5190.0		49.0	640.0	176.0
01/11/2016	2016	11	1	2508	CGN	BCN	CGN-BCN	114.0	4900.0		56.0	756.4	175.0
01/11/2016	2016	11	1	4056	WMI	BVA	WMI-BVA	127.0	5410.0		14.0	170.0	182.0
01/11/2016	2016	11	1	3899	WMI	BGY	WMI-BGY	109.0	4420.0		16.0	210.0	182.0
01/11/2016	2016	11	1	4055	BVA	WMI	BVA-WMI	103.0	4340.0		27.0	350.0	156.0
01/11/2016	2016	11	1	3898	BGY	WMI	BGY-WMI	103.0	4408.0		33.0	420.0	184.0
01/11/2016	2016	11	1	1021	STN	WMI	STN-WMI	120.0	4685.0		10.0	130.0	155.0
01/11/2016	2016	11	1	1022	WMI	STN	WMI-STN	143.0	5630.0		20.0	260.0	161.0
01/11/2016	2016	11	1	6131	WMI	FUE	WMI-FUE	318.0	13040.0		65.0	843.8	180.0
01/11/2016	2016	11	1	6132	FUE	WMI	FUE-WMI	292.0	11887.0		44.0	570.0	175.0
01/11/2016	2016	11	1	2947	BRU	FCO	BRU-FCO	97.0	4070.0		36.0	481.0	175.0
01/11/2016	2016	11	1	2948	FCO	BRU	FCO-BRU	106.0	4740.0		37.0	480.0	186.0
01/11/2016	2016	11	1	1299	ATH	CIA	ATH-CIA	97.0	4208.0		14.0	180.0	181.0
01/11/2016	2016	11	1	1298	CIA	ATH	CIA-ATH	91.0	4010.0		28.0	360.0	161.0
01/11/2016	2016	11	1	8178	CRL	TFS	CRL-TFS	258.0	11270.0		106.0	840.0	186.0
01/11/2016	2016	11	1	8179	TFS	CRL	TFS-CRL	227.0	9800.0		54.0	700.0	171.0
01/11/2016	2016	11	1	2546	NCL	TFS	NCL-TFS	274.0	11804.0		137.0	1250.0	172.0
01/11/2016	2016	11	1	2545	TFS	NCL	TFS-NCL	248.0	10200.0		94.0	1220.0	175.0
01/11/2016	2016	11	1	8137	IBZ	BCN	IBZ-BCN	36.0	1750.0		37.0	480.0	182.0
01/11/2016	2016	11	1	9145	BCN	LPL	BCN-LPL	132.0	5380.0		31.0	400.0	175.0
01/11/2016	2016	11	1	8136	BCN	IBZ	BCN-IBZ	44.0	1890.0		25.0	330.0	124.0
01/11/2016	2016	11	1	9146	LPL	BCN	LPL-BCN	117.0	4680.0		47.6	507.4	153.0
01/11/2016	2016	11	1	1340	ATH	RHO	ATH-RHO	41.0	2100.0		11.0	140.0	118.0
01/11/2016	2016	11	1	1350	RHO	ATH	RHO-ATH	45.0	2150.0		37.0	480.0	182.0
01/11/2016	2016	11	1	1196	ATH	CRL	ATH-CRL	192.0	8200.0		46.0	600.0	185.0
01/11/2016	2016	11	1	1197	CRL	ATH	CRL-ATH	156.0	6952.0		88.0	550.0	178.0
01/11/2016	2016	11	1	7095	MJV	DUB	MJV-DUB	148.0	6494.0		34.0	440.0	180.0
01/11/2016	2016	11	1	7094	DUB	MJV	DUB-MJV	148.0	6730.0		59.0	767.0	166.0
01/11/2016	2016	11	1	2983	BRU	FCO	BRU-FCO	97.0	3870.0		21.0	273.0	174.0
